item_id,source_id,original_id,relative_path,media_type,extension,bytes,sha256,width,height,duration_s,fps,codec,source_split,source_labels_ref,download_status,validation_status
src_imagerewarddb::003be740-41cd-4c50-aae2-cd94cc715509.webp,src_imagerewarddb,003be740-41cd-4c50-aae2-cd94cc715509,resources/corpus/raw/src_imagerewarddb/003be740-41cd-4c50-aae2-cd94cc715509.webp,image,.webp,286672,ebc39742d4403228d6875710d4ce2bcff6c989bc3363a60e72940f8262ffd27b,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::00470e03-bdce-45d2-9a03-cfb044ece1c9.webp,src_imagerewarddb,00470e03-bdce-45d2-9a03-cfb044ece1c9,resources/corpus/raw/src_imagerewarddb/00470e03-bdce-45d2-9a03-cfb044ece1c9.webp,image,.webp,171824,2347a5aa410e0b7861e5fdedd0118ff4ede9dee8704ca47ddbeb9c29fa2613c0,384,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::004a06de-40f1-48ca-85a8-1c8280d39a6e.webp,src_imagerewarddb,004a06de-40f1-48ca-85a8-1c8280d39a6e,resources/corpus/raw/src_imagerewarddb/004a06de-40f1-48ca-85a8-1c8280d39a6e.webp,image,.webp,475432,8701271afe3307a5d0e63f4ce9ef19a206487fb0c7ccac0ffbe1b56a637d54b7,512,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::00552b83-9221-4783-9ea5-23b57a0b3095.webp,src_imagerewarddb,00552b83-9221-4783-9ea5-23b57a0b3095,resources/corpus/raw/src_imagerewarddb/00552b83-9221-4783-9ea5-23b57a0b3095.webp,image,.webp,840644,3601ea3f0b3df523f6ff7821293fdc425cc0aa7391643013bf9e3dcdc9c9cc43,768,1024,,,webp,source_default,,downloaded,ok
src_imagerewarddb::00628176-194d-4998-a5ff-2d8daabd331d.webp,src_imagerewarddb,00628176-194d-4998-a5ff-2d8daabd331d,resources/corpus/raw/src_imagerewarddb/00628176-194d-4998-a5ff-2d8daabd331d.webp,image,.webp,1484826,aba1855b32bb696769b0b21e53a033391e1c4bb7d2775a09b45799d335575f48,1024,1024,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0076fe8b-538b-49a3-93b4-0e6622e2b81d.webp,src_imagerewarddb,0076fe8b-538b-49a3-93b4-0e6622e2b81d,resources/corpus/raw/src_imagerewarddb/0076fe8b-538b-49a3-93b4-0e6622e2b81d.webp,image,.webp,416256,3b502bb15320d76fba775513de3544fbbfefab44281c9ec62e13e40bb87a77a5,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::009a103d-6de1-4977-8e2f-057470334b62.webp,src_imagerewarddb,009a103d-6de1-4977-8e2f-057470334b62,resources/corpus/raw/src_imagerewarddb/009a103d-6de1-4977-8e2f-057470334b62.webp,image,.webp,242544,0d3aa8fd63de2c6826418ade762c648a61398711ac3f17c4e7f92da77883f45c,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0104614b-3caf-4e4f-b4b1-82bef19ae309.webp,src_imagerewarddb,0104614b-3caf-4e4f-b4b1-82bef19ae309,resources/corpus/raw/src_imagerewarddb/0104614b-3caf-4e4f-b4b1-82bef19ae309.webp,image,.webp,344354,4b717017a8adb413baa4247f0ca1e61dad3cdaafe1652ba33ad187ebbf41e2e3,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0117db85-3303-4c67-b005-997a0ada7ba1.webp,src_imagerewarddb,0117db85-3303-4c67-b005-997a0ada7ba1,resources/corpus/raw/src_imagerewarddb/0117db85-3303-4c67-b005-997a0ada7ba1.webp,image,.webp,307108,1d6dea71ecf56a8ea6b578b748b91015a6158cd781159aa74c7ec4b2180f703a,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::01237484-6622-408a-b909-8ab4aa197461.webp,src_imagerewarddb,01237484-6622-408a-b909-8ab4aa197461,resources/corpus/raw/src_imagerewarddb/01237484-6622-408a-b909-8ab4aa197461.webp,image,.webp,344992,131bd3045c74d46d9e6c870545d0c918f02a4b21353c27f45b823fdacc3ce472,512,512,,,webp,source_default,,downloaded,ok
