item_id,class,group_or_scenario,modality,difficulty,fanout_size,capability,capability_level
atomic-000,atomic,exact_text,image,1,6,cost_and_cpao,1
atomic-000,atomic,exact_text,image,1,6,delivery_format_compliance,1
atomic-000,atomic,exact_text,image,1,6,exact_text_latin,1
atomic-000,atomic,exact_text,image,1,6,latency_errors_refusals,1
atomic-000,atomic,exact_text,image,1,6,reliability_pass_at_k,1
atomic-000,atomic,exact_text,image,1,6,reproducibility_repairability,1
atomic-001,atomic,exact_text,image,2,6,cost_and_cpao,2
atomic-001,atomic,exact_text,image,2,6,delivery_format_compliance,2
atomic-001,atomic,exact_text,image,2,6,exact_text_latin,2
atomic-001,atomic,exact_text,image,2,6,latency_errors_refusals,2
atomic-001,atomic,exact_text,image,2,6,reliability_pass_at_k,2
atomic-001,atomic,exact_text,image,2,6,reproducibility_repairability,2
atomic-002,atomic,exact_text,image,3,6,cost_and_cpao,3
atomic-002,atomic,exact_text,image,3,6,delivery_format_compliance,3
atomic-002,atomic,exact_text,image,3,6,exact_text_latin,3
atomic-002,atomic,exact_text,image,3,6,latency_errors_refusals,3
atomic-002,atomic,exact_text,image,3,6,reliability_pass_at_k,3
atomic-002,atomic,exact_text,image,3,6,reproducibility_repairability,3
atomic-003,atomic,exact_text,image,4,6,cost_and_cpao,4
atomic-003,atomic,exact_text,image,4,6,delivery_format_compliance,4
atomic-003,atomic,exact_text,image,4,6,exact_text_latin,4
atomic-003,atomic,exact_text,image,4,6,latency_errors_refusals,4
atomic-003,atomic,exact_text,image,4,6,reliability_pass_at_k,4
atomic-003,atomic,exact_text,image,4,6,reproducibility_repairability,4
atomic-004,atomic,exact_text,image,5,6,cost_and_cpao,5
atomic-004,atomic,exact_text,image,5,6,delivery_format_compliance,5
atomic-004,atomic,exact_text,image,5,6,exact_text_latin,5
atomic-004,atomic,exact_text,image,5,6,latency_errors_refusals,5
atomic-004,atomic,exact_text,image,5,6,reliability_pass_at_k,5
atomic-004,atomic,exact_text,image,5,6,reproducibility_repairability,5
atomic-005,atomic,exact_text,image,1,6,cost_and_cpao,1
atomic-005,atomic,exact_text,image,1,6,delivery_format_compliance,1
atomic-005,atomic,exact_text,image,1,6,exact_text_devanagari,1
atomic-005,atomic,exact_text,image,1,6,latency_errors_refusals,1
atomic-005,atomic,exact_text,image,1,6,reliability_pass_at_k,1
atomic-005,atomic,exact_text,image,1,6,reproducibility_repairability,1
atomic-006,atomic,exact_text,image,2,6,cost_and_cpao,2
atomic-006,atomic,exact_text,image,2,6,delivery_format_compliance,2
atomic-006,atomic,exact_text,image,2,6,exact_text_devanagari,2
atomic-006,atomic,exact_text,image,2,6,latency_errors_refusals,2
atomic-006,atomic,exact_text,image,2,6,reliability_pass_at_k,2
atomic-006,atomic,exact_text,image,2,6,reproducibility_repairability,2
atomic-007,atomic,exact_text,image,3,6,cost_and_cpao,3
atomic-007,atomic,exact_text,image,3,6,delivery_format_compliance,3
atomic-007,atomic,exact_text,image,3,6,exact_text_devanagari,3
atomic-007,atomic,exact_text,image,3,6,latency_errors_refusals,3
atomic-007,atomic,exact_text,image,3,6,reliability_pass_at_k,3
atomic-007,atomic,exact_text,image,3,6,reproducibility_repairability,3
atomic-008,atomic,exact_text,image,4,6,cost_and_cpao,4
atomic-008,atomic,exact_text,image,4,6,delivery_format_compliance,4
atomic-008,atomic,exact_text,image,4,6,exact_text_devanagari,4
atomic-008,atomic,exact_text,image,4,6,latency_errors_refusals,4
atomic-008,atomic,exact_text,image,4,6,reliability_pass_at_k,4
atomic-008,atomic,exact_text,image,4,6,reproducibility_repairability,4
atomic-009,atomic,exact_text,image,5,6,cost_and_cpao,5
atomic-009,atomic,exact_text,image,5,6,delivery_format_compliance,5
atomic-009,atomic,exact_text,image,5,6,exact_text_devanagari,5
atomic-009,atomic,exact_text,image,5,6,latency_errors_refusals,5
atomic-009,atomic,exact_text,image,5,6,reliability_pass_at_k,5
atomic-009,atomic,exact_text,image,5,6,reproducibility_repairability,5
atomic-010,atomic,count_attribute_spatial,image,1,6,cost_and_cpao,1
atomic-010,atomic,count_attribute_spatial,image,1,6,delivery_format_compliance,1
atomic-010,atomic,count_attribute_spatial,image,1,6,latency_errors_refusals,1
atomic-010,atomic,count_attribute_spatial,image,1,6,object_count,1
atomic-010,atomic,count_attribute_spatial,image,1,6,reliability_pass_at_k,1
atomic-010,atomic,count_attribute_spatial,image,1,6,reproducibility_repairability,1
atomic-011,atomic,count_attribute_spatial,image,5,6,cost_and_cpao,5
atomic-011,atomic,count_attribute_spatial,image,5,6,delivery_format_compliance,5
atomic-011,atomic,count_attribute_spatial,image,5,6,latency_errors_refusals,5
atomic-011,atomic,count_attribute_spatial,image,5,6,object_count,5
atomic-011,atomic,count_attribute_spatial,image,5,6,reliability_pass_at_k,5
atomic-011,atomic,count_attribute_spatial,image,5,6,reproducibility_repairability,5
atomic-012,atomic,count_attribute_spatial,image,1,6,attribute_binding,1
atomic-012,atomic,count_attribute_spatial,image,1,6,cost_and_cpao,1
atomic-012,atomic,count_attribute_spatial,image,1,6,delivery_format_compliance,1
atomic-012,atomic,count_attribute_spatial,image,1,6,latency_errors_refusals,1
atomic-012,atomic,count_attribute_spatial,image,1,6,reliability_pass_at_k,1
atomic-012,atomic,count_attribute_spatial,image,1,6,reproducibility_repairability,1
atomic-013,atomic,count_attribute_spatial,image,5,6,attribute_binding,5
atomic-013,atomic,count_attribute_spatial,image,5,6,cost_and_cpao,5
atomic-013,atomic,count_attribute_spatial,image,5,6,delivery_format_compliance,5
atomic-013,atomic,count_attribute_spatial,image,5,6,latency_errors_refusals,5
atomic-013,atomic,count_attribute_spatial,image,5,6,reliability_pass_at_k,5
atomic-013,atomic,count_attribute_spatial,image,5,6,reproducibility_repairability,5
atomic-014,atomic,count_attribute_spatial,image,1,6,cost_and_cpao,1
atomic-014,atomic,count_attribute_spatial,image,1,6,delivery_format_compliance,1
atomic-014,atomic,count_attribute_spatial,image,1,6,latency_errors_refusals,1
atomic-014,atomic,count_attribute_spatial,image,1,6,reliability_pass_at_k,1
atomic-014,atomic,count_attribute_spatial,image,1,6,reproducibility_repairability,1
atomic-014,atomic,count_attribute_spatial,image,1,6,spatial_relationship,1
atomic-015,atomic,count_attribute_spatial,image,5,6,cost_and_cpao,5
atomic-015,atomic,count_attribute_spatial,image,5,6,delivery_format_compliance,5
atomic-015,atomic,count_attribute_spatial,image,5,6,latency_errors_refusals,5
atomic-015,atomic,count_attribute_spatial,image,5,6,reliability_pass_at_k,5
atomic-015,atomic,count_attribute_spatial,image,5,6,reproducibility_repairability,5
atomic-015,atomic,count_attribute_spatial,image,5,6,spatial_relationship,5
atomic-016,atomic,identity_reference_preservation,image,1,6,cost_and_cpao,1
atomic-016,atomic,identity_reference_preservation,image,1,6,delivery_format_compliance,1
atomic-016,atomic,identity_reference_preservation,image,1,6,latency_errors_refusals,1
atomic-016,atomic,identity_reference_preservation,image,1,6,person_identity,1
atomic-016,atomic,identity_reference_preservation,image,1,6,reliability_pass_at_k,1
atomic-016,atomic,identity_reference_preservation,image,1,6,reproducibility_repairability,1
atomic-017,atomic,identity_reference_preservation,image,5,6,cost_and_cpao,5
atomic-017,atomic,identity_reference_preservation,image,5,6,delivery_format_compliance,5
atomic-017,atomic,identity_reference_preservation,image,5,6,latency_errors_refusals,5
atomic-017,atomic,identity_reference_preservation,image,5,6,person_identity,5
atomic-017,atomic,identity_reference_preservation,image,5,6,reliability_pass_at_k,5
atomic-017,atomic,identity_reference_preservation,image,5,6,reproducibility_repairability,5
atomic-018,atomic,identity_reference_preservation,image,1,6,cost_and_cpao,1
atomic-018,atomic,identity_reference_preservation,image,1,6,delivery_format_compliance,1
atomic-018,atomic,identity_reference_preservation,image,1,6,latency_errors_refusals,1
